Time,Load,Disp
135.88,5.69,0.663
135.973,5.7,0.663
136.064,5.7,0.664
136.211,5.71,0.664
136.258,5.71,0.665
136.414,5.72,0.665
136.444,5.72,0.666
136.632,5.73,0.666
136.642,5.73,0.667
136.826,5.73,0.668
136.85,5.74,0.668
137.024,5.74,0.669
137.07,5.75,0.669
137.208,5.75,0.67
137.29,5.76,0.67
137.404,5.76,0.671
137.536,5.77,0.671
137.592,5.77,0.672
137.776,5.78,0.672
137.788,5.78,0.673
137.978,5.78,0.674
138.05,5.79,0.674
138.169,5.79,0.675
138.33,5.8,0.675
138.354,5.8,0.676
138.549,5.8,0.677
138.567,5.81,0.677
138.732,5.81,0.678
138.77,5.82,0.678
138.923,5.82,0.679
138.992,5.83,0.679
139.112,5.83,0.68
139.188,5.84,0.68
139.308,5.84,0.681
139.428,5.85,0.681
139.492,5.85,0.682
139.638,5.86,0.682
139.693,5.86,0.683
139.852,5.87,0.683
139.88,5.87,0.684
140.052,5.88,0.684
140.075,5.88,0.685
140.268,5.88,0.686
140.274,5.89,0.686
140.467,5.89,0.687
140.491,5.9,0.687
140.658,5.9,0.688
140.712,5.91,0.688
140.855,5.91,0.689
140.916,5.92,0.689
141.048,5.92,0.69
141.116,5.93,0.69
141.251,5.93,0.691
141.368,5.94,0.691
141.444,5.94,0.692
141.559,5.95,0.692
141.646,5.95,0.693
141.792,5.96,0.693
141.838,5.96,0.694
141.994,5.97,0.694
142.035,5.97,0.695
142.216,5.98,0.695
142.228,5.98,0.696
142.43,5.98,0.697
142.431,5.99,0.697
142.62,5.99,0.698
142.632,6,0.698
142.82,6,0.699
142.872,6.01,0.699
143.011,6.01,0.7
143.075,6.02,0.7
143.214,6.02,0.701
143.292,6.03,0.701
143.41,6.03,0.702
143.492,6.04,0.702
143.609,6.04,0.703
143.696,6.05,0.703
143.802,6.05,0.704
143.914,6.06,0.704
144.004,6.06,0.705
144.134,6.07,0.705
144.199,6.07,0.706
144.338,6.08,0.706
144.404,6.08,0.707
144.532,6.09,0.707
144.599,6.09,0.708
144.772,6.1,0.708
144.806,6.1,0.709
144.971,6.1,0.709
144.999,6.11,0.71
145.204,6.11,0.711
145.214,6.12,0.711
145.399,6.12,0.712
145.416,6.13,0.712
145.607,6.13,0.713
145.657,6.14,0.713
145.804,6.14,0.714
145.852,6.15,0.714
146.007,6.15,0.715
146.051,6.16,0.715
146.206,6.16,0.716
146.256,6.17,0.716
146.412,6.17,0.717
146.515,6.18,0.717
146.61,6.18,0.718
146.695,6.19,0.718
146.811,6.19,0.719
146.916,6.2,0.719
147.01,6.2,0.72
147.155,6.21,0.72
147.216,6.21,0.721
147.354,6.22,0.721
147.412,6.22,0.722
147.572,6.23,0.722
147.616,6.23,0.723
147.779,6.24,0.723
147.814,6.24,0.724
148.008,6.25,0.724
148.02,6.25,0.725
148.2,6.26,0.725
148.223,6.26,0.726
148.396,6.27,0.726
148.432,6.27,0.727
148.636,6.27,0.728
148.66,6.28,0.728
148.847,6.28,0.729
148.875,6.29,0.729
149.05,6.29,0.73
149.074,6.3,0.73
149.259,6.3,0.731
149.282,6.31,0.731
149.468,6.31,0.732
149.522,6.32,0.732
149.68,6.32,0.733
149.746,6.33,0.733
149.888,6.33,0.734
149.984,6.34,0.734
150.101,6.34,0.735
150.196,6.35,0.735
150.308,6.35,0.736
150.399,6.36,0.736
150.523,6.36,0.737
150.64,6.37,0.737
150.73,6.37,0.738
150.861,6.38,0.738
150.946,6.38,0.739
151.082,6.39,0.739
151.151,6.39,0.74
151.315,6.4,0.74
151.363,6.4,0.741
151.54,6.41,0.741
151.574,6.41,0.742
151.746,6.42,0.742
151.787,6.42,0.743
151.976,6.43,0.743
151.992,6.43,0.744
152.179,6.44,0.744
152.209,6.44,0.745
152.415,6.44,0.746
152.421,6.45,0.746
152.632,6.45,0.747
152.68,6.46,0.747
152.835,6.46,0.748
152.877,6.47,0.748
153.052,6.47,0.749
153.096,6.48,0.749
153.255,6.48,0.75
153.338,6.49,0.75
153.473,6.49,0.751
153.57,6.5,0.751
153.679,6.5,0.752
153.802,6.51,0.752
153.895,6.51,0.753
154.019,6.52,0.753
154.099,6.52,0.754
154.217,6.53,0.754
154.318,6.53,0.755
154.442,6.54,0.755
154.523,6.54,0.756
154.664,6.55,0.756
154.74,6.55,0.757
154.899,6.56,0.757
154.948,6.56,0.758
155.098,6.57,0.758
155.163,6.57,0.759
155.352,6.58,0.759
155.375,6.58,0.76
155.539,6.59,0.76
155.591,6.59,0.761
155.782,6.6,0.761
155.806,6.6,0.762
155.996,6.61,0.762
156.019,6.61,0.763
156.201,6.62,0.763
156.232,6.62,0.764
156.439,6.63,0.764
156.449,6.63,0.765
156.654,6.64,0.765
156.66,6.64,0.766
156.839,6.65,0.766
156.879,6.65,0.767
157.063,6.66,0.767
157.092,6.66,0.768
157.299,6.67,0.768
157.311,6.67,0.769
157.525,6.67,0.77
157.544,6.68,0.77
157.744,6.68,0.771
157.783,6.68,0.771
157.955,6.69,0.772
157.983,6.7,0.772
158.175,6.7,0.773
158.183,6.71,0.773
158.387,6.71,0.774
158.399,6.72,0.774
158.608,6.72,0.775
158.665,6.73,0.775
158.819,6.73,0.776
158.861,6.74,0.776
159.041,6.74,0.777
159.101,6.75,0.777
159.251,6.75,0.778
159.308,6.76,0.778
159.473,6.76,0.779
159.534,6.77,0.779
159.683,6.77,0.78
159.755,6.78,0.78
159.904,6.78,0.781
159.943,6.79,0.781
160.119,6.79,0.782
160.19,6.8,0.782
160.346,6.8,0.783
160.407,6.81,0.783
160.557,6.81,0.784
160.629,6.82,0.784
160.782,6.82,0.785
160.847,6.83,0.785
160.995,6.83,0.786
161.083,6.84,0.786
161.219,6.84,0.787
161.325,6.85,0.787
161.435,6.85,0.788
161.537,6.86,0.788
161.658,6.86,0.788
161.727,6.87,0.789
161.882,6.87,0.79
161.959,6.88,0.79
162.107,6.88,0.791
162.185,6.89,0.791
162.33,6.89,0.792
162.425,6.9,0.792
162.555,6.9,0.793
162.645,6.91,0.793
162.777,6.91,0.794
162.883,6.92,0.794
163.007,6.92,0.795
163.112,6.93,0.795
163.227,6.93,0.796
163.367,6.94,0.796
163.459,6.94,0.797
163.595,6.95,0.797
163.679,6.95,0.798
163.783,6.96,0.798
163.914,6.96,0.799
164.047,6.97,0.799
164.135,6.97,0.8
164.271,6.98,0.8
164.367,6.98,0.801
164.523,6.99,0.801
164.591,6.99,0.802
164.727,6.99,0.802
164.823,7,0.803
164.95,7.01,0.803
165.045,7.01,0.804
165.25,7.02,0.804
165.279,7.02,0.805
165.459,7.03,0.805
165.499,7.03,0.806
165.651,7.04,0.806
165.731,7.04,0.807
165.915,7.05,0.807
165.955,7.05,0.808
166.155,7.06,0.808
166.187,7.06,0.809
166.393,7.07,0.809
166.407,7.07,0.81
166.611,7.08,0.81
166.643,7.08,0.811
166.847,7.09,0.811
166.865,7.09,0.812
167.071,7.1,0.812
167.095,7.1,0.813
167.319,7.1,0.814
167.327,7.11,0.814
167.553,7.11,0.815
167.567,7.12,0.815
167.771,7.13,0.815
167.775,7.13,0.816
168.007,7.13,0.817
168.03,7.14,0.817
168.227,7.14,0.818
168.251,7.15,0.818
168.451,7.16,0.818
168.459,7.16,0.819
168.683,7.16,0.82
168.693,7.17,0.82
168.915,7.17,0.821
168.935,7.18,0.821
169.141,7.18,0.822
169.171,7.19,0.822
169.37,7.19,0.823
169.376,7.2,0.823
169.591,7.2,0.824
169.633,7.21,0.824
169.823,7.21,0.825
169.851,7.22,0.825
170.047,7.22,0.826
170.09,7.23,0.826
170.279,7.23,0.827
170.333,7.24,0.827
170.505,7.24,0.828
170.571,7.25,0.828
170.735,7.25,0.829
170.771,7.26,0.829
170.955,7.26,0.83
171.037,7.27,0.83
171.187,7.27,0.831
171.25,7.28,0.831
171.411,7.28,0.832
171.485,7.29,0.832
171.642,7.29,0.833
171.674,7.3,0.833
171.867,7.3,0.834
171.937,7.31,0.834
172.099,7.31,0.835
172.179,7.32,0.835
172.323,7.32,0.836
172.436,7.33,0.836
172.557,7.33,0.837
172.675,7.34,0.837
172.779,7.34,0.838
172.895,7.35,0.838
173.014,7.35,0.839
173.157,7.36,0.839
173.237,7.36,0.84
173.395,7.37,0.84
173.467,7.37,0.841
173.603,7.38,0.841
173.69,7.38,0.842
173.839,7.39,0.842
173.923,7.39,0.843
174.075,7.4,0.843
174.147,7.4,0.844
174.297,7.41,0.844
174.379,7.41,0.845
174.535,7.42,0.845
174.605,7.42,0.846
174.766,7.43,0.846
174.837,7.43,0.847
174.969,7.44,0.847
175.059,7.44,0.848
175.218,7.45,0.848
175.295,7.45,0.849
175.463,7.46,0.849
175.521,7.46,0.85
175.675,7.47,0.85
175.75,7.47,0.851
175.939,7.48,0.851
175.981,7.48,0.852
176.158,7.49,0.852
176.214,7.49,0.853
176.383,7.5,0.853
176.439,7.5,0.854
176.639,7.51,0.854
176.675,7.51,0.855
176.869,7.52,0.855
176.898,7.52,0.856
177.119,7.53,0.856
177.131,7.53,0.857
177.358,7.53,0.858
177.378,7.54,0.858
177.59,7.54,0.859
177.601,7.55,0.859
177.817,7.55,0.86
177.838,7.56,0.86
178.041,7.57,0.86
178.053,7.57,0.861
178.249,7.58,0.861
178.274,7.58,0.862
178.511,7.58,0.863
178.526,7.59,0.863
178.739,7.59,0.864
178.769,7.6,0.864
178.974,7.6,0.865
179.002,7.61,0.865
179.198,7.61,0.866
179.244,7.62,0.866
179.437,7.62,0.867
179.465,7.63,0.867
179.661,7.63,0.868
179.715,7.64,0.868
179.894,7.64,0.869
179.902,7.65,0.869
180.123,7.65,0.87
180.169,7.66,0.87
180.36,7.66,0.871
180.427,7.67,0.871
180.588,7.67,0.872
180.674,7.68,0.872
180.823,7.68,0.873
180.865,7.69,0.873
181.049,7.69,0.874
181.091,7.7,0.874
181.289,7.7,0.875
181.352,7.71,0.875
181.514,7.71,0.876
181.603,7.72,0.876
181.75,7.72,0.877
181.849,7.73,0.877
181.975,7.73,0.877
182.087,7.74,0.878
182.214,7.74,0.879
182.329,7.75,0.879
182.439,7.75,0.88
182.522,7.76,0.88
182.678,7.76,0.881
182.786,7.77,0.881
182.905,7.77,0.882
183.007,7.78,0.882
183.142,7.78,0.883
183.251,7.78,0.883
183.367,7.79,0.884
183.47,7.8,0.884
183.608,7.8,0.885
183.711,7.81,0.885
183.834,7.81,0.886
183.97,7.82,0.886
184.077,7.82,0.887
184.21,7.83,0.887
184.301,7.83,0.888
184.427,7.84,0.888
184.541,7.84,0.889
184.666,7.84,0.889
184.769,7.85,0.89
184.946,7.86,0.89
185.002,7.86,0.891
185.152,7.87,0.891
185.23,7.87,0.892
185.393,7.88,0.892
185.47,7.88,0.893
185.631,7.89,0.893
185.694,7.89,0.893
185.87,7.9,0.894
185.936,7.9,0.895
186.111,7.91,0.895
186.162,7.91,0.896
186.322,7.91,0.896
186.403,7.92,0.897
186.594,7.93,0.897
186.629,7.93,0.898
186.808,7.94,0.898
186.869,7.94,0.899
187.054,7.95,0.899
187.094,7.95,0.9
187.293,7.96,0.9
187.333,7.96,0.901
187.52,7.97,0.901
187.558,7.97,0.902
187.77,7.98,0.902
187.8,7.98,0.903
188.013,7.99,0.903
188.028,7.99,0.904
188.254,8,0.904
188.266,8,0.905
188.479,8.01,0.905
188.491,8.01,0.906
188.694,8.02,0.906
188.73,8.02,0.907
188.959,8.03,0.908
189.2,8.03,0.909
189.23,8.04,0.909
189.423,8.04,0.91
189.49,8.05,0.91
189.662,8.05,0.911
189.686,8.06,0.911
189.874,8.07,0.911
189.892,8.07,0.912
190.13,8.07,0.913
190.197,8.08,0.913
190.356,8.08,0.914
190.395,8.09,0.914
190.594,8.09,0.915
190.66,8.1,0.915
190.822,8.1,0.916
190.894,8.11,0.916
191.064,8.11,0.917
191.094,8.12,0.917
191.292,8.12,0.918
191.334,8.13,0.918
191.528,8.13,0.919
191.601,8.14,0.919
191.757,8.14,0.919
191.838,8.15,0.92
191.994,8.15,0.921
192.098,8.16,0.921
192.222,8.16,0.921
192.295,8.17,0.922
192.462,8.17,0.923
192.556,8.18,0.923
192.693,8.18,0.924
192.81,8.19,0.924
192.928,8.19,0.925
193.003,8.2,0.925
193.16,8.2,0.926
193.258,8.21,0.926
193.394,8.21,0.926
193.482,8.22,0.927
193.625,8.22,0.928
193.742,8.23,0.928
193.864,8.23,0.929
194.017,8.24,0.929
194.093,8.24,0.93
194.236,8.24,0.93
194.332,8.25,0.931
194.458,8.26,0.931
194.56,8.26,0.932
194.686,8.27,0.932
194.797,8.27,0.933
194.926,8.28,0.933
195.022,8.28,0.934
195.212,8.29,0.934
195.262,8.29,0.934
195.404,8.3,0.935
195.49,8.3,0.936
195.678,8.31,0.936
195.726,8.31,0.937
195.882,8.32,0.937
195.954,8.32,0.938
196.162,8.33,0.938
196.194,8.33,0.939
196.384,8.34,0.939
196.422,8.34,0.94
196.624,8.35,0.94
196.665,8.35,0.941
196.882,8.35,0.941
196.892,8.36,0.942
197.078,8.37,0.942
197.126,8.37,0.943
197.356,8.37,0.944
197.382,8.38,0.944
197.594,8.38,0.945
197.605,8.39,0.945
197.818,8.4,0.945
197.824,8.4,0.946
198.058,8.4,0.947
198.088,8.41,0.947
198.288,8.41,0.948
198.306,8.42,0.948
198.528,8.42,0.949
198.582,8.43,0.949
198.754,8.43,0.95
198.788,8.44,0.95
198.99,8.44,0.951
199.062,8.45,0.951
199.22,8.45,0.952
199.265,8.46,0.952
199.46,8.46,0.953
199.522,8.47,0.953
199.687,8.47,0.954
199.73,8.48,0.954
199.922,8.48,0.955
199.981,8.48,0.955
200.154,8.49,0.956
200.242,8.5,0.956
200.392,8.5,0.957
200.444,8.51,0.957
200.62,8.51,0.958
200.67,8.52,0.958
200.86,8.52,0.959
200.982,8.53,0.959
201.082,8.53,0.96
201.192,8.54,0.96
201.324,8.54,0.961
201.426,8.55,0.961
201.552,8.55,0.962
201.672,8.56,0.962
201.79,8.56,0.963
201.91,8.57,0.963
202.018,8.57,0.964
202.136,8.58,0.964
202.253,8.58,0.965
202.366,8.59,0.965
202.482,8.59,0.966
202.629,8.6,0.966
202.722,8.6,0.967
202.876,8.61,0.967
202.95,8.61,0.968
203.11,8.62,0.968
203.188,8.62,0.969
203.35,8.63,0.969
203.415,8.63,0.97
203.572,8.64,0.97
203.656,8.64,0.971
203.857,8.65,0.971
203.882,8.65,0.972
204.048,8.66,0.972
204.122,8.66,0.973
204.27,8.67,0.973
204.35,8.67,0.974
204.552,8.68,0.974
204.589,8.68,0.975
204.806,8.69,0.975
204.814,8.69,0.976
205.026,8.7,0.976
205.056,8.7,0.977
205.266,8.71,0.977
205.281,8.71,0.978
205.494,8.72,0.978
205.518,8.72,0.979
205.744,8.72,0.979
205.986,8.73,0.981
205.99,8.74,0.981
206.197,8.75,0.981
206.214,8.75,0.982
206.454,8.75,0.983
206.486,8.76,0.983
206.681,8.76,0.984
206.696,8.77,0.984
206.917,8.77,0.985
206.94,8.78,0.985
207.146,8.78,0.986
207.18,8.79,0.986
207.386,8.79,0.987
207.449,8.79,0.987
207.614,8.8,0.988
207.67,8.81,0.988
207.856,8.81,0.989
207.91,8.82,0.989
208.081,8.82,0.99
208.154,8.83,0.99
208.318,8.83,0.991
208.39,8.84,0.991
208.546,8.84,0.992
208.617,8.84,0.992
208.785,8.85,0.993
208.869,8.86,0.993
209.015,8.86,0.994
209.097,8.87,0.994
209.253,8.87,0.995
209.372,8.87,0.995
209.48,8.88,0.996
209.593,8.89,0.996
209.718,8.89,0.997
209.834,8.9,0.997
209.946,8.9,0.998
210.074,8.91,0.998
210.181,8.91,0.999
210.289,8.92,0.999
210.41,8.92,1
210.575,8.93,1
210.649,8.93,1.001
210.834,8.94,1.001
210.877,8.94,1.002
211.052,8.94,1.002
211.114,8.95,1.003
211.269,8.96,1.003
211.341,8.96,1.004
211.498,8.97,1.004
211.578,8.97,1.005
211.782,8.98,1.005
211.806,8.98,1.006
212.016,8.99,1.006
212.045,8.99,1.007
212.234,9,1.007
212.27,9,1.008
212.494,9,1.008
212.512,9.01,1.009
212.717,9.02,1.009
212.736,9.02,1.01
212.958,9.03,1.01
212.976,9.03,1.011
213.181,9.04,1.011
213.197,9.04,1.012
213.436,9.05,1.012
213.438,9.05,1.013
213.668,9.05,1.014
213.715,9.06,1.014
213.902,9.06,1.015
213.914,9.07,1.015
214.132,9.07,1.016
214.138,9.08,1.016
214.361,9.09,1.016
214.372,9.09,1.017
214.6,9.09,1.018
214.642,9.1,1.018
214.835,9.1,1.019
214.878,9.11,1.019
215.064,9.11,1.02
215.102,9.12,1.02
215.302,9.12,1.02
215.358,9.13,1.021
215.532,9.13,1.022
215.625,9.14,1.022
215.766,9.14,1.023
215.82,9.15,1.023
215.996,9.15,1.024
216.059,9.16,1.024
216.234,9.16,1.025
216.317,9.17,1.025
216.457,9.17,1.026
216.559,9.17,1.026
216.697,9.18,1.027
216.803,9.19,1.027
216.924,9.19,1.028
217.043,9.2,1.028
217.164,9.2,1.029
217.26,9.21,1.029
217.391,9.21,1.03
217.522,9.22,1.03
217.625,9.22,1.031
217.741,9.23,1.031
217.853,9.23,1.032
217.982,9.24,1.032
218.093,9.24,1.033
218.239,9.25,1.033
218.323,9.25,1.034
218.479,9.26,1.034
218.559,9.26,1.035
218.717,9.27,1.035
218.785,9.27,1.036
218.978,9.28,1.036
219.021,9.28,1.037
219.177,9.29,1.037
219.252,9.29,1.038
219.423,9.3,1.038
219.489,9.3,1.039
219.665,9.31,1.039
219.717,9.31,1.04
219.926,9.32,1.04
219.953,9.32,1.041
220.147,9.33,1.041
220.186,9.33,1.042
220.381,9.34,1.042
220.423,9.34,1.043
220.642,9.35,1.043
220.652,9.35,1.044
220.849,9.36,1.044
220.885,9.36,1.045
221.085,9.37,1.045
221.116,9.37,1.046
221.325,9.38,1.046
221.355,9.38,1.047
221.565,9.39,1.047
221.584,9.39,1.048
221.821,9.39,1.049
221.881,9.4,1.049
222.045,9.4,1.049
222.081,9.41,1.05
222.285,9.41,1.05
222.305,9.41,1.051
222.509,9.42,1.052
222.546,9.43,1.052
222.749,9.43,1.053
222.789,9.44,1.053
222.98,9.44,1.054
223.023,9.44,1.054
223.216,9.45,1.055
223.249,9.46,1.055
223.441,9.46,1.056
223.501,9.47,1.056
223.683,9.47,1.057
223.725,9.48,1.057
223.909,9.48,1.058
223.964,9.49,1.058
224.147,9.49,1.059
224.207,9.5,1.059
224.373,9.5,1.06
224.449,9.51,1.06
224.613,9.51,1.061
224.673,9.52,1.061
224.841,9.52,1.062
224.907,9.53,1.062
225.081,9.53,1.063
225.185,9.53,1.063
225.311,9.54,1.064
225.402,9.54,1.064
225.548,9.55,1.065
225.625,9.56,1.065
225.772,9.56,1.065
225.87,9.57,1.066
226.015,9.57,1.067
226.125,9.57,1.067
226.242,9.58,1.068
226.383,9.59,1.068
226.479,9.59,1.069
226.575,9.6,1.069
226.707,9.6,1.07
226.833,9.61,1.07
226.947,9.61,1.071
227.073,9.62,1.071
227.173,9.62,1.072
227.349,9.63,1.072
227.416,9.63,1.073
227.569,9.64,1.073
227.639,9.64,1.074
227.793,9.64,1.074
227.877,9.65,1.075
228.049,9.66,1.075
228.105,9.66,1.076
228.303,9.67,1.076
228.345,9.67,1.077
228.489,9.68,1.077
228.573,9.68,1.078
228.715,9.69,1.078
228.811,9.69,1.079
228.989,9.7,1.079
229.037,9.7,1.08
229.211,9.71,1.08
229.277,9.71,1.081
229.431,9.72,1.081
229.507,9.72,1.082
229.709,9.73,1.082
229.747,9.73,1.083
229.949,9.74,1.083
229.973,9.74,1.084
230.189,9.75,1.084
230.211,9.75,1.085
230.429,9.76,1.085
230.441,9.76,1.086
230.68,9.76,1.087
230.689,9.76,1.087
230.905,9.77,1.088
230.929,9.78,1.088
231.141,9.79,1.088
231.148,9.79,1.089
231.332,9.8,1.089
231.373,9.8,1.09
231.609,9.8,1.091
231.639,9.81,1.091
231.833,9.82,1.091
231.843,9.82,1.092
232.077,9.82,1.093
232.093,9.83,1.093
232.305,9.83,1.094
232.314,9.84,1.094
232.545,9.84,1.095
232.581,9.85,1.095
232.773,9.85,1.096
232.813,9.86,1.096
233.013,9.86,1.097
233.033,9.87,1.097
233.24,9.87,1.098
233.296,9.88,1.098
233.476,9.88,1.098
233.537,9.89,1.099
233.709,9.89,1.1
233.793,9.9,1.1
233.947,9.9,1.101
234.013,9.91,1.101
234.175,9.91,1.102
234.241,9.92,1.102
234.412,9.92,1.103
234.473,9.93,1.103
234.641,9.93,1.104
234.713,9.94,1.104
234.881,9.94,1.105
234.963,9.95,1.105
235.109,9.95,1.106
235.197,9.96,1.106
235.349,9.96,1.107
235.433,9.97,1.107
235.577,9.97,1.108
235.679,9.98,1.108
235.813,9.98,1.109
235.933,9.99,1.109
236.041,9.99,1.11
236.158,10,1.11
236.28,10,1.111
236.425,10.01,1.111
236.509,10.01,1.112
236.616,10.02,1.112
236.749,10.02,1.113
236.897,10.03,1.113
236.976,10.03,1.114
237.121,10.04,1.114
237.217,10.04,1.115
237.356,10.05,1.115
237.445,10.05,1.116
237.603,10.06,1.116
237.681,10.06,1.117
237.856,10.07,1.117
237.909,10.07,1.118
238.097,10.08,1.118
238.149,10.08,1.119
238.337,10.09,1.119
238.379,10.09,1.12
238.568,10.09,1.12
238.616,10.1,1.121
238.761,10.11,1.121
238.845,10.11,1.122
239.041,10.12,1.122
239.087,10.12,1.123
239.272,10.13,1.123
239.312,10.13,1.123
239.539,10.14,1.124
239.553,10.14,1.125
239.753,10.15,1.125
239.783,10.15,1.126
240.002,10.16,1.126
240.016,10.16,1.127
240.242,10.17,1.127
240.244,10.17,1.128
240.481,10.18,1.128
240.487,10.18,1.129
240.713,10.18,1.13
240.721,10.19,1.13
240.953,10.19,1.131
240.957,10.2,1.131
241.183,10.2,1.132
241.234,10.2,1.132
241.417,10.21,1.133
241.457,10.22,1.133
241.647,10.22,1.134
241.696,10.23,1.134
241.885,10.23,1.135
241.937,10.24,1.135
242.112,10.24,1.136
242.177,10.25,1.136
242.355,10.25,1.137
242.427,10.26,1.137
242.58,10.26,1.137
242.636,10.27,1.138
242.821,10.27,1.139
242.881,10.28,1.139
243.049,10.28,1.14
243.12,10.29,1.14
243.284,10.29,1.141
243.379,10.3,1.141
243.513,10.3,1.142
243.601,10.31,1.142
243.752,10.31,1.143
243.847,10.32,1.143
243.981,10.32,1.144
244.047,10.33,1.144
244.223,10.33,1.145
244.342,10.34,1.145
244.448,10.34,1.146
244.564,10.35,1.146
244.685,10.35,1.147
244.788,10.36,1.147
244.917,10.36,1.148
245.044,10.37,1.148
245.153,10.37,1.149
245.285,10.38,1.149
245.38,10.38,1.15
245.496,10.38,1.15
245.621,10.39,1.151
245.741,10.4,1.151
245.849,10.4,1.152
246.023,10.41,1.152
246.088,10.41,1.153
246.261,10.42,1.153
246.317,10.42,1.154
246.52,10.43,1.154
246.556,10.43,1.155
246.718,10.44,1.155
246.78,10.44,1.156
246.964,10.45,1.156
247.02,10.45,1.157
247.221,10.46,1.157
247.251,10.46,1.158
247.462,10.47,1.158
247.488,10.47,1.159
247.684,10.48,1.159
247.716,10.48,1.16
247.921,10.49,1.16
247.955,10.49,1.161
248.164,10.5,1.161
248.186,10.5,1.162
248.423,10.51,1.163
248.649,10.51,1.164
248.661,10.52,1.164
248.888,10.52,1.165
248.904,10.53,1.165
249.118,10.53,1.166
249.148,10.54,1.166
249.356,10.54,1.167
249.384,10.55,1.167
249.58,10.55,1.168
249.604,10.56,1.168
249.82,10.56,1.169
249.868,10.57,1.169
250.049,10.57,1.17
250.085,10.58,1.17
250.288,10.58,1.171
250.34,10.59,1.171
250.516,10.59,1.171
250.62,10.6,1.172
250.752,10.6,1.173
250.829,10.61,1.173
250.982,10.61,1.174
251.103,10.62,1.174
251.22,10.62,1.175
251.304,10.63,1.175
251.446,10.63,1.176
251.58,10.64,1.176
251.684,10.64,1.177
251.78,10.65,1.177
251.913,10.65,1.178
252.028,10.66,1.178
252.148,10.66,1.179
252.285,10.67,1.179
252.378,10.67,1.18
252.51,10.68,1.18
252.618,10.68,1.181
252.784,10.69,1.181
252.843,10.69,1.182
253.006,10.7,1.182
253.08,10.7,1.183
253.247,10.7,1.183
253.309,10.71,1.184
253.506,10.72,1.184
253.544,10.72,1.185
253.724,10.73,1.185
253.774,10.73,1.186
253.966,10.73,1.186
254.009,10.74,1.187
254.224,10.75,1.187
254.236,10.75,1.188
254.444,10.75,1.188
254.474,10.76,1.189
254.671,10.77,1.189
254.7,10.77,1.19
254.929,10.78,1.19
254.941,10.78,1.191
255.17,10.78,1.192
255.188,10.79,1.192
255.39,10.8,1.192
255.404,10.8,1.193
255.63,10.81,1.193
255.632,10.81,1.194
255.874,10.81,1.195
255.908,10.82,1.195
256.098,10.82,1.196
256.128,10.83,1.196
256.336,10.83,1.197
256.361,10.83,1.197
256.56,10.84,1.198
256.584,10.85,1.198
256.803,10.85,1.199
256.826,10.86,1.199
257.031,10.86,1.2
257.108,10.87,1.2
257.265,10.87,1.201
257.362,10.88,1.201
257.494,10.88,1.202
257.553,10.89,1.202
257.728,10.89,1.203
257.824,10.9,1.203
257.956,10.9,1.203
258.028,10.91,1.204
258.196,10.91,1.205
258.304,10.92,1.205
258.42,10.92,1.205
258.532,10.93,1.206
258.656,10.93,1.207
258.772,10.94,1.207
258.884,10.94,1.208
259.008,10.95,1.208
259.124,10.95,1.209
259.256,10.96,1.209
259.35,10.96,1.21
259.452,10.97,1.21
259.59,10.97,1.211
259.724,10.98,1.211
259.818,10.98,1.212
259.92,10.99,1.212
260.052,10.99,1.213
260.172,11,1.213
260.284,11,1.214
260.435,11.01,1.214
260.522,11.01,1.215
260.672,11.02,1.215
260.748,11.02,1.216
260.888,11.02,1.216
260.988,11.03,1.217
261.154,11.04,1.217
261.216,11.04,1.218
261.432,11.05,1.218
261.452,11.05,1.219
261.652,11.06,1.219
261.682,11.06,1.22
261.849,11.07,1.22
261.916,11.07,1.221
262.112,11.08,1.221
262.144,11.08,1.222
262.334,11.09,1.222
262.384,11.09,1.223
262.612,11.09,1.224
262.624,11.1,1.224
262.812,11.11,1.224
262.848,11.11,1.225
263.068,11.12,1.225
263.076,11.12,1.226
263.272,11.13,1.226
263.318,11.13,1.227
263.542,11.13,1.227
263.756,11.15,1.228
263.78,11.15,1.229
264.008,11.15,1.23
264.012,11.16,1.23
264.218,11.17,1.23
264.248,11.17,1.231
264.476,11.17,1.232
264.494,11.18,1.232
264.711,11.19,1.232
264.718,11.19,1.233
264.946,11.19,1.234
264.976,11.2,1.234
265.18,11.21,1.234
265.184,11.21,1.235
265.412,11.21,1.236
265.446,11.22,1.236
265.648,11.22,1.237
265.658,11.23,1.237
265.878,11.23,1.238
265.916,11.24,1.238
266.119,11.24,1.239
266.156,11.24,1.239
266.347,11.25,1.24
266.394,11.26,1.24
266.583,11.27,1.241
266.814,11.27,1.242
266.88,11.28,1.242
267.052,11.28,1.243
267.094,11.29,1.243
267.281,11.29,1.244
267.317,11.3,1.244
267.522,11.3,1.245
267.564,11.31,1.245
267.744,11.31,1.246
267.798,11.32,1.246
267.984,11.32,1.247
268.023,11.33,1.247
268.212,11.33,1.248
268.26,11.34,1.248
268.452,11.34,1.249
268.52,11.35,1.249
268.68,11.35,1.25
268.76,11.36,1.25
268.92,11.36,1.25
268.98,11.37,1.251
269.148,11.37,1.252
269.244,11.38,1.252
269.383,11.38,1.253
269.482,11.39,1.253
269.616,11.39,1.254
269.7,11.4,1.254
269.854,11.4,1.255
269.959,11.41,1.255
270.08,11.41,1.256
270.162,11.42,1.256
270.319,11.42,1.256
270.379,11.43,1.257
270.548,11.43,1.258
270.63,11.44,1.258
270.788,11.44,1.259
270.903,11.45,1.259
