Time,Load,Disp
466.83,31.31,10.216
466.92,31.31,10.225
467.026,31.31,10.235
467.128,31.31,10.245
467.222,31.31,10.254
467.32,31.31,10.264
467.424,31.31,10.274
467.523,31.31,10.284
467.626,31.31,10.294
467.728,31.31,10.304
467.82,31.31,10.313
467.931,31.31,10.324
468.02,31.31,10.333
468.126,31.31,10.343
468.226,31.31,10.353
468.324,31.31,10.363
468.423,31.31,10.373
468.528,31.31,10.383
468.63,31.31,10.393
468.729,31.31,10.403
468.829,31.31,10.413
468.927,31.31,10.423
469.03,31.31,10.433
469.127,31.32,10.442
469.23,31.32,10.453
469.328,31.32,10.463
469.429,31.32,10.473
469.527,31.32,10.482
469.63,31.32,10.493
469.73,31.32,10.503
469.824,31.32,10.513
469.926,31.32,10.523
470.023,31.32,10.533
470.124,31.32,10.543
470.22,31.33,10.553
470.32,31.33,10.563
470.427,31.33,10.574
470.528,31.33,10.584
470.628,31.33,10.594
470.724,31.33,10.604
470.824,31.33,10.614
470.931,31.33,10.625
471.022,31.33,10.634
471.13,31.33,10.645
471.226,31.33,10.655
471.323,31.33,10.665
471.422,31.33,10.675
471.522,31.33,10.685
471.626,31.33,10.696
471.723,31.33,10.706
471.82,31.33,10.716
471.93,31.33,10.727
472.023,31.33,10.737
472.121,31.33,10.747
472.22,31.33,10.757
472.324,31.33,10.768
472.432,31.33,10.779
472.527,31.33,10.789
472.623,31.33,10.799
472.72,31.33,10.809
472.828,31.33,10.82
472.926,31.33,10.83
473.027,31.33,10.841
473.126,31.33,10.851
473.222,31.34,10.861
473.324,31.34,10.872
473.421,31.34,10.882
473.528,31.34,10.893
473.624,31.34,10.903
473.727,31.34,10.914
473.824,31.34,10.924
473.927,31.34,10.935
474.025,31.34,10.945
474.13,31.34,10.956
474.221,31.34,10.966
474.323,31.34,10.977
474.42,31.34,10.987
474.524,31.34,10.998
474.629,31.35,11.009
474.723,31.35,11.019
474.83,31.35,11.03
474.931,31.35,11.041
475.023,31.35,11.051
475.13,31.35,11.062
475.223,31.35,11.072
475.324,31.35,11.083
475.427,31.35,11.094
475.526,31.35,11.104
475.626,31.35,11.115
475.72,31.35,11.125
475.822,31.35,11.136
475.925,31.35,11.147
476.027,31.35,11.158
476.122,31.35,11.168
476.223,31.35,11.179
476.326,31.35,11.19
476.427,31.35,11.2
476.52,31.35,11.211
476.62,31.35,11.222
476.725,31.35,11.233
476.823,31.35,11.244
476.924,31.35,11.255
477.029,31.35,11.266
477.13,31.35,11.277
477.22,31.35,11.287
477.331,31.36,11.299
477.423,31.36,11.309
477.525,31.36,11.32
477.624,31.36,11.331
477.725,31.36,11.342
477.828,31.36,11.353
477.93,31.36,11.364
478.027,31.36,11.375
478.127,31.36,11.386
478.221,31.36,11.396
478.322,31.36,11.407
478.422,31.36,11.418
478.53,31.36,11.43
478.629,31.36,11.441
478.73,31.36,11.452
478.822,31.36,11.462
478.929,31.37,11.474
479.027,31.37,11.485
479.124,31.37,11.496
479.223,31.37,11.507
479.323,31.37,11.518
479.425,31.37,11.529
479.523,31.37,11.54
479.631,31.37,11.552
479.721,31.37,11.562
479.83,31.37,11.574
479.928,31.37,11.585
480.023,31.37,11.596
480.123,31.38,11.607
480.221,31.38,11.618
480.329,31.37,11.63
480.43,31.37,11.641
480.525,31.37,11.652
480.624,31.37,11.663
480.729,31.37,11.675
480.827,31.37,11.685
480.924,31.37,11.697
481.023,31.37,11.708
481.121,31.37,11.719
481.23,31.37,11.731
481.323,31.37,11.742
481.429,31.37,11.754
481.527,31.37,11.765
481.626,31.37,11.776
481.721,31.37,11.787
481.823,31.37,11.799
481.932,31.37,11.811
482.029,31.37,11.822
482.123,31.37,11.833
482.227,31.37,11.844
482.324,31.37,11.856
482.421,31.37,11.867
482.529,31.37,11.879
482.631,31.37,11.891
482.728,31.37,11.902
482.825,31.38,11.913
482.929,31.38,11.925
483.032,31.38,11.937
483.127,31.38,11.948
483.222,31.38,11.959
483.323,31.38,11.971
483.428,31.38,11.983
483.525,31.38,11.994
483.622,31.38,12.005
483.725,31.39,12.017
483.828,31.39,12.029
483.931,31.39,12.041
484.023,31.39,12.052
484.13,31.39,12.064
484.223,31.39,12.075
484.327,31.39,12.087
484.429,31.39,12.099
484.523,31.39,12.11
484.625,31.39,12.122
484.728,31.39,12.134
484.823,31.39,12.145
484.923,31.39,12.157
485.027,31.39,12.169
485.127,31.39,12.181
485.223,31.39,12.192
485.323,31.39,12.204
485.429,31.39,12.216
485.529,31.39,12.228
485.623,31.39,12.239
485.721,31.39,12.25
485.824,31.39,12.263
485.921,31.39,12.274
486.027,31.39,12.287
486.127,31.39,12.299
486.224,31.4,12.31
486.325,31.4,12.322
486.423,31.4,12.334
486.523,31.4,12.346
486.629,31.4,12.358
486.728,31.4,12.37
486.821,31.4,12.381
486.927,31.4,12.394
487.029,31.4,12.406
487.122,31.4,12.417
487.229,31.4,12.43
487.321,31.4,12.441
487.421,31.4,12.453
487.527,31.4,12.465
487.622,31.4,12.477
487.73,31.4,12.49
487.827,31.41,12.502
487.928,31.41,12.514
488.026,31.41,12.525
488.121,31.41,12.537
488.223,31.41,12.55
488.323,31.41,12.562
488.423,31.41,12.574
488.523,31.41,12.586
488.621,31.42,12.597
488.729,31.41,12.611
488.829,31.41,12.623
488.927,31.41,12.635
489.024,31.41,12.647
489.126,31.41,12.659
489.223,31.41,12.671
489.329,31.41,12.684
489.428,31.41,12.696
489.523,31.41,12.708
489.623,31.41,12.72
489.729,31.41,12.733
489.827,31.41,12.745
489.923,31.41,12.757
490.023,31.42,12.769
490.121,31.42,12.781
490.223,31.42,12.794
490.326,31.42,12.806
490.429,31.42,12.819
490.523,31.42,12.831
490.624,31.42,12.843
490.721,31.42,12.855
490.823,31.42,12.868
490.929,31.42,12.881
491.026,31.42,12.893
491.123,31.42,12.905
491.227,31.42,12.918
491.323,31.42,12.93
491.427,31.42,12.943
491.523,31.43,12.955
491.621,31.43,12.967
491.723,31.43,12.98
491.828,31.43,12.993
491.925,31.43,13.005
492.027,31.43,13.018
492.122,31.43,13.03
492.229,31.43,13.043
492.323,31.43,13.055
492.426,31.44,13.067
492.524,31.44,13.08
492.627,31.44,13.093
492.729,31.44,13.106
492.823,31.44,13.118
492.929,31.44,13.131
493.023,31.44,13.143
493.123,31.44,13.156
493.229,31.44,13.169
493.323,31.44,13.181
493.423,31.44,13.194
493.527,31.44,13.207
493.625,31.44,13.219
493.724,31.44,13.232
493.829,31.44,13.245
493.927,31.44,13.258
494.025,31.44,13.27
494.123,31.44,13.283
494.221,31.44,13.295
494.322,31.44,13.308
494.423,31.44,13.321
494.523,31.44,13.334
494.625,31.44,13.347
494.729,31.44,13.36
494.827,31.44,13.373
494.929,31.44,13.386
495.025,31.44,13.398
495.123,31.44,13.411
495.222,31.45,13.424
495.323,31.45,13.437
495.425,31.45,13.45
495.527,31.45,13.463
495.626,31.45,13.476
495.73,31.45,13.489
495.826,31.45,13.501
495.922,31.45,13.514
496.027,31.45,13.528
496.127,31.45,13.541
496.226,31.46,13.554
496.327,31.46,13.567
496.43,31.46,13.58
496.529,31.46,13.593
496.628,31.46,13.606
496.729,31.46,13.619
496.828,31.46,13.632
496.929,31.46,13.645
497.023,31.46,13.658
497.125,31.46,13.671
497.223,31.46,13.684
497.325,31.46,13.697
497.427,31.46,13.711
497.527,31.46,13.724
497.626,31.46,13.737
497.722,31.46,13.749
497.823,31.46,13.763
497.925,31.46,13.776
498.027,31.46,13.79
498.126,31.46,13.803
498.223,31.46,13.816
498.323,31.46,13.829
498.424,31.46,13.842
498.526,31.46,13.856
498.625,31.46,13.869
498.723,31.46,13.882
498.826,31.46,13.896
498.922,31.47,13.909
499.023,31.47,13.922
499.127,31.47,13.936
499.223,31.47,13.949
499.323,31.47,13.962
499.427,31.47,13.976
499.523,31.47,13.989
499.628,31.47,14.003
499.722,31.47,14.015
499.823,31.47,14.029
499.927,31.48,14.043
500.022,31.48,14.056
500.127,31.48,14.07
500.223,31.48,14.083
500.326,31.48,14.097
500.423,31.48,14.11
500.529,31.48,14.124
500.623,31.48,14.137
500.729,31.48,14.151
500.822,31.48,14.163
500.927,31.48,14.178
501.023,31.48,14.191
501.126,31.48,14.205
501.223,31.48,14.218
501.323,31.48,14.232
501.427,31.48,14.246
501.522,31.48,14.259
501.627,31.48,14.273
501.727,31.48,14.287
501.823,31.48,14.3
501.926,31.48,14.313
502.026,31.48,14.327
502.123,31.48,14.341
502.226,31.48,14.355
502.326,31.48,14.369
502.422,31.48,14.382
502.522,31.48,14.396
502.629,31.49,14.41
502.727,31.49,14.424
502.822,31.49,14.437
502.922,31.49,14.451
503.027,31.49,14.465
503.127,31.49,14.479
503.226,31.49,14.493
503.322,31.49,14.506
503.426,31.49,14.52
503.523,31.5,14.534
503.623,31.5,14.548
503.727,31.5,14.562
503.826,31.5,14.576
503.929,31.5,14.59
504.027,31.5,14.604
504.123,31.5,14.617
504.223,31.5,14.631
504.323,31.5,14.645
504.426,31.5,14.659
504.53,31.5,14.674
504.625,31.5,14.687
504.725,31.5,14.701
504.825,31.5,14.715
504.922,31.5,14.729
505.023,31.5,14.743
505.122,31.5,14.757
505.223,31.5,14.771
505.322,31.5,14.784
505.428,31.5,14.8
505.526,31.5,14.814
505.629,31.5,14.828
505.73,31.5,14.842
505.823,31.5,14.856
505.923,31.5,14.87
506.023,31.5,14.884
506.126,31.5,14.899
506.229,31.5,14.913
506.329,31.51,14.927
506.423,31.51,14.941
506.525,31.51,14.955
506.622,31.51,14.969
506.728,31.51,14.984
506.825,31.51,14.998
506.923,31.51,15.012
507.026,31.51,15.027
507.127,31.51,15.041
507.222,31.51,15.055
507.323,31.51,15.069
507.426,31.52,15.084
507.522,31.52,15.098
507.622,31.52,15.112
507.729,31.52,15.127
507.825,31.52,15.141
507.922,31.52,15.155
508.029,31.52,15.17
508.122,31.51,15.184
508.229,31.51,15.199
508.323,31.51,15.213
508.428,31.52,15.228
508.525,31.52,15.242
508.627,31.52,15.257
508.722,31.52,15.271
508.823,31.52,15.285
508.931,31.52,15.301
509.022,31.52,15.314
509.122,31.52,15.329
509.228,31.52,15.344
509.323,31.52,15.358
509.426,31.52,15.373
509.522,31.52,15.387
509.629,31.52,15.402
509.723,31.52,15.416
509.822,31.52,15.431
509.928,31.52,15.446
510.022,31.52,15.46
510.124,31.53,15.475
510.227,31.53,15.49
510.322,31.53,15.504
510.422,31.53,15.519
510.529,31.53,15.534
510.625,31.53,15.548
510.732,31.53,15.564
510.828,31.53,15.578
510.924,31.54,15.592
511.023,31.54,15.607
511.122,31.54,15.622
511.227,31.54,15.637
511.329,31.54,15.652
511.422,31.53,15.666
511.523,31.53,15.681
511.622,31.53,15.696
511.733,31.53,15.712
511.827,31.53,15.726
511.926,31.53,15.741
512.028,31.53,15.756
512.125,31.53,15.77
512.224,31.53,15.785
512.322,31.53,15.8
512.424,31.53,15.815
512.522,31.53,15.83
512.623,31.54,15.845
512.722,31.54,15.86
512.823,31.54,15.875
512.922,31.54,15.89
513.022,31.54,15.905
513.122,31.54,15.92
513.222,31.54,15.935
513.323,31.54,15.95
513.423,31.55,15.965
513.522,31.55,15.98
513.622,31.55,15.995
513.725,31.55,16.01
513.822,31.55,16.025
513.926,31.55,16.041
514.028,31.56,16.056
514.127,31.56,16.071
514.225,31.56,16.086
514.322,31.56,16.101
514.424,31.56,16.116
514.522,31.56,16.131
514.626,31.56,16.147
514.722,31.56,16.162
514.822,31.56,16.177
514.922,31.56,16.192
515.029,31.56,16.208
515.126,31.56,16.223
515.222,31.56,16.238
515.325,31.56,16.253
515.427,31.56,16.269
515.522,31.56,16.284
515.622,31.56,16.299
515.726,31.56,16.315
515.825,31.56,16.33
515.923,31.56,16.345
516.026,31.56,16.361
516.122,31.56,16.375
516.222,31.56,16.391
516.321,31.56,16.406
516.422,31.56,16.422
516.526,31.56,16.438
516.625,31.57,16.453
516.721,31.57,16.468
516.824,31.57,16.484
516.929,31.57,16.5
517.025,31.57,16.515
517.128,31.57,16.531
517.222,31.58,16.545
517.321,31.57,16.561
517.424,31.57,16.577
517.526,31.57,16.593
517.623,31.57,16.608
517.721,31.57,16.623
517.822,31.57,16.639
517.922,31.57,16.655
518.026,31.57,16.671
518.123,31.57,16.686
518.221,31.57,16.701
518.321,31.57,16.717
518.425,31.57,16.733
518.521,31.57,16.748
518.628,31.57,16.765
518.724,31.58,16.78
518.822,31.58,16.796
518.928,31.58,16.812
519.024,31.58,16.827
519.125,31.58,16.843
519.222,31.58,16.859
519.326,31.58,16.875
519.426,31.58,16.891
519.522,31.58,16.906
519.622,31.58,16.922
519.724,31.58,16.938
519.826,31.59,16.954
519.926,31.59,16.97
520.023,31.59,16.985
520.122,31.59,17
520.222,31.59,17.017
520.324,31.59,17.033
520.423,31.6,17.049
520.521,31.6,17.064
520.622,31.6,17.081
520.726,31.6,17.097
520.826,31.59,17.113
520.921,31.59,17.128
521.029,31.59,17.145
521.127,31.59,17.161
521.226,31.59,17.177
521.327,31.59,17.193
521.426,31.59,17.209
521.528,31.59,17.225
521.63,31.6,17.242
521.721,31.6,17.256
521.823,31.6,17.273
521.922,31.6,17.289
522.023,31.6,17.305
522.122,31.6,17.321
522.228,31.6,17.338
522.328,31.6,17.354
522.424,31.6,17.37
522.521,31.6,17.385
522.624,31.6,17.402
522.724,31.6,17.418
522.82,31.6,17.434
522.921,31.6,17.45
523.02,31.6,17.466
523.122,31.61,17.483
523.226,31.61,17.5
523.322,31.61,17.516
523.424,31.61,17.532
523.524,31.62,17.548
523.628,31.62,17.565
523.723,31.62,17.581
523.822,31.62,17.597
523.926,31.62,17.614
524.022,31.62,17.63
524.124,31.62,17.646
524.22,31.62,17.662
524.322,31.61,17.679
524.426,31.61,17.696
524.52,31.61,17.711
524.62,31.61,17.728
524.721,31.61,17.744
524.822,31.61,17.761
524.922,31.61,17.778
525.022,31.61,17.794
525.124,31.62,17.811
525.222,31.62,17.827
525.324,31.62,17.844
525.42,31.62,17.859
525.524,31.62,17.877
525.621,31.62,17.893
525.72,31.62,17.909
525.828,31.62,17.927
525.921,31.62,17.942
526.022,31.63,17.96
526.126,31.63,17.977
526.222,31.63,17.993
526.322,31.63,18.009
526.427,31.63,18.027
526.522,31.63,18.043
526.62,31.64,18.059
526.721,31.64,18.076
526.822,31.64,18.093
526.921,31.64,18.109
527.027,31.64,18.127
527.122,31.64,18.143
527.222,31.64,18.16
527.324,31.64,18.177
527.42,31.64,18.193
527.521,31.64,18.21
527.622,31.64,18.227
527.722,31.64,18.244
527.82,31.64,18.26
527.921,31.64,18.277
528.028,31.64,18.295
528.126,31.64,18.312
528.226,31.64,18.329
528.324,31.64,18.345
528.424,31.64,18.362
528.522,31.64,18.379
528.622,31.64,18.396
528.721,31.64,18.412
528.818,31.64,18.429
528.924,31.64,18.447
529.018,31.65,18.463
529.121,31.65,18.481
529.218,31.65,18.497
529.318,31.65,18.514
529.419,31.65,18.531
529.522,31.65,18.548
529.622,31.65,18.566
529.722,31.65,18.583
529.818,31.66,18.6
529.92,31.65,18.617
530.018,31.65,18.634
530.12,31.66,18.651
530.218,31.65,18.668
530.318,31.65,18.685
530.424,31.66,18.703
530.518,31.65,18.72
530.62,31.65,18.737
530.72,31.65,18.754
530.818,31.66,18.771
530.922,31.66,18.789
531.028,31.66,18.807
531.118,31.66,18.823
531.218,31.66,18.84
531.322,31.66,18.858
531.418,31.66,18.875
531.518,31.66,18.892
531.623,31.66,18.91
531.727,31.66,18.928
531.82,31.66,18.944
531.921,31.66,18.962
532.02,31.67,18.979
532.122,31.67,18.997
532.225,31.67,19.015
532.321,31.67,19.031
532.421,31.68,19.049
532.518,31.68,19.066
532.622,31.68,19.084
532.722,31.68,19.102
532.822,31.68,19.119
532.92,31.67,19.136
533.023,31.67,19.154
533.118,31.67,19.171
533.222,31.66,19.189
533.318,31.66,19.206
533.422,31.66,19.224
533.517,31.66,19.241
533.618,31.66,19.259
533.718,31.66,19.276
533.82,31.66,19.294
533.921,31.67,19.312
534.02,31.67,19.329
534.118,31.67,19.347
534.221,31.67,19.365
534.321,31.67,19.382
534.418,31.67,19.4
534.524,31.67,19.418
534.617,31.67,19.435
534.718,31.67,19.453
534.82,31.68,19.471
534.921,31.68,19.489
535.02,31.68,19.506
535.118,31.68,19.524
535.217,31.69,19.542
535.318,31.69,19.56
535.422,31.69,19.578
535.517,31.69,19.595
535.62,31.69,19.613
535.72,31.69,19.631
535.82,31.69,19.649
535.92,31.69,19.667
536.021,31.69,19.685
536.122,31.69,19.703
536.222,31.69,19.721
536.322,31.69,19.739
536.424,31.69,19.757
536.52,31.69,19.774
536.62,31.69,19.792
536.718,31.69,19.81
536.82,31.69,19.828
536.918,31.69,19.846
537.02,31.7,19.864
537.121,31.7,19.883
537.216,31.7,19.9
537.321,31.7,19.919
537.421,31.7,19.937
537.516,31.7,19.954
537.618,31.7,19.973
537.72,31.7,19.991
537.817,31.7,20.009
537.917,31.7,20.027
538.018,31.71,20.045
538.124,31.71,20.064
538.217,31.71,20.082
538.317,31.71,20.1
538.42,31.71,20.118
538.517,31.71,20.136
538.621,31.71,20.155
538.716,31.71,20.172
538.816,31.71,20.19
538.92,31.71,20.209
539.021,31.71,20.228
539.117,31.71,20.246
539.22,31.71,20.264
539.316,31.71,20.282
539.417,31.71,20.301
539.518,31.71,20.319
539.621,31.71,20.337
539.72,31.71,20.356
539.818,31.71,20.374
539.92,31.71,20.393
540.016,31.71,20.41
540.122,31.72,20.43
540.22,31.72,20.448
540.321,31.72,20.467
540.416,31.72,20.484
540.522,31.72,20.504
540.617,31.72,20.522
540.721,31.72,20.541
540.82,31.72,20.559
540.916,31.72,20.577
541.015,31.72,20.595
541.124,31.73,20.615
541.22,31.73,20.633
541.32,31.73,20.652
541.417,31.73,20.67
541.517,31.73,20.689
541.624,31.73,20.708
541.717,31.72,20.725
541.82,31.72,20.745
541.915,31.72,20.763
542.018,31.72,20.782
542.12,31.73,20.801
542.217,31.73,20.819
542.318,31.73,20.838
542.42,31.73,20.857
542.52,31.73,20.876
542.621,31.73,20.895
542.717,31.73,20.913
542.818,31.73,20.932
542.92,31.73,20.951
543.017,31.73,20.97
543.124,31.73,20.989
543.22,31.74,21.007
543.32,31.74,21.026
543.417,31.74,21.045
543.516,31.74,21.063
543.615,31.74,21.082
543.717,31.74,21.102
543.82,31.74,21.121
543.92,31.74,21.14
544.015,31.74,21.158
544.124,31.74,21.178
544.222,31.74,21.197
544.322,31.74,21.216
544.422,31.74,21.235
544.521,31.74,21.254
544.623,31.74,21.273
544.72,31.74,21.292
544.816,31.74,21.31
544.92,31.75,21.33
545.02,31.75,21.349
545.115,31.75,21.367
545.214,31.75,21.386
545.317,31.75,21.406
545.42,31.75,21.425
545.515,31.75,21.444
545.614,31.75,21.463
545.717,31.75,21.483
545.817,31.75,21.502
545.918,31.76,21.521
546.021,31.76,21.541
546.114,31.76,21.559
546.217,31.76,21.579
546.32,31.76,21.598
546.417,31.76,21.617
546.515,31.76,21.636
546.62,31.76,21.656
546.719,31.76,21.675
546.816,31.76,21.694
546.92,31.76,21.714
547.017,31.76,21.733
547.114,31.76,21.752
547.22,31.76,21.772
547.319,31.76,21.791
547.415,31.76,21.81
547.517,31.76,21.83
547.614,31.76,21.849
547.72,31.76,21.869
547.815,31.76,21.888
547.917,31.76,21.908
548.014,31.76,21.927
548.12,31.76,21.947
548.215,31.76,21.966
548.317,31.77,21.986
548.42,31.77,22.006
548.52,31.77,22.025
548.617,31.77,22.045
548.719,31.77,22.064
548.814,31.77,22.083
548.913,31.77,22.103
549.015,31.78,22.122
549.113,31.77,22.142
549.217,31.77,22.162
549.313,31.77,22.181
549.415,31.77,22.201
549.513,31.77,22.221
549.616,31.77,22.24
549.713,31.77,22.26
549.815,31.78,22.28
549.917,31.78,22.3
550.018,31.78,22.32
550.113,31.78,22.339
550.213,31.78,22.359
550.317,31.78,22.379
550.42,31.78,22.399
550.515,31.78,22.418
550.615,31.78,22.438
550.713,31.78,22.458
550.814,31.78,22.478
550.913,31.78,22.498
551.017,31.79,22.518
551.117,31.79,22.538
551.213,31.79,22.557
551.313,31.79,22.577
551.413,31.79,22.597
551.516,31.79,22.617
551.613,31.79,22.637
551.713,31.79,22.657
551.813,31.79,22.677
551.913,31.79,22.697
552.013,31.79,22.716
552.113,31.79,22.737
552.215,31.79,22.757
552.313,31.79,22.777
552.419,31.79,22.798
552.517,31.79,22.818
552.613,31.79,22.838
552.714,31.79,22.858
552.813,31.79,22.877
552.915,31.8,22.898
553.013,31.8,22.918
553.112,31.8,22.938
553.217,31.8,22.959
553.313,31.8,22.979
553.413,31.8,22.999
553.513,31.8,23.019
553.617,31.81,23.04
553.715,31.81,23.06
553.813,31.81,23.08
553.913,31.81,23.1
554.013,31.81,23.121
554.115,31.81,23.141
554.213,31.81,23.161
554.317,31.81,23.182
554.412,31.81,23.201
554.513,31.81,23.222
554.617,31.81,23.243
554.712,31.81,23.262
554.819,31.81,23.284
554.917,31.81,23.305
555.013,31.81,23.323
555.115,31.81,23.345
555.213,31.81,23.365
555.313,31.81,23.386
555.413,31.81,23.406
555.513,31.81,23.427
555.613,31.81,23.447
555.713,31.81,23.468
555.815,31.82,23.488
555.915,31.82,23.509
556.017,31.82,23.53
556.113,31.82,23.55
556.213,31.82,23.571
556.312,31.82,23.591
556.413,31.82,23.612
556.517,31.82,23.633
556.613,31.83,23.653
556.717,31.82,23.675
556.82,31.82,23.695
556.913,31.82,23.715
557.014,31.82,23.736
557.112,31.82,23.757
557.213,31.82,23.777
557.313,31.83,23.798
557.415,31.83,23.819
557.512,31.83,23.84
557.62,31.83,23.861
557.715,31.83,23.881
557.812,31.83,23.901
557.915,31.83,23.923
558.015,31.83,23.944
558.113,31.83,23.965
558.22,31.83,23.986
558.32,31.84,24.007
558.415,31.84,24.027
558.513,31.84,24.048
558.612,31.84,24.069
558.713,31.84,24.09
558.815,31.84,24.111
558.915,31.84,24.132
559.012,31.84,24.153
559.111,31.84,24.173
559.213,31.84,24.195
559.313,31.84,24.216
559.415,31.84,24.237
559.515,31.84,24.258
559.614,31.84,24.279
559.713,31.84,24.3
559.812,31.84,24.321
559.919,31.85,24.343
560.015,31.85,24.364
560.113,31.85,24.385
560.215,31.85,24.406
560.312,31.85,24.427
560.413,31.85,24.448
560.517,31.85,24.47
560.611,31.85,24.49
560.712,31.86,24.512
560.811,31.86,24.532
560.913,31.86,24.554
561.013,31.86,24.576
561.113,31.86,24.597
561.212,31.86,24.618
561.31,31.86,24.639
561.415,31.86,24.661
561.511,31.86,24.681
561.616,31.86,24.704
561.713,31.86,24.725
561.815,31.86,24.746
561.913,31.86,24.768
562.012,31.86,24.789
562.119,31.86,24.811
562.216,31.86,24.832
562.315,31.86,24.853
562.411,31.86,24.874
562.512,31.86,24.896
562.613,31.87,24.918
562.713,31.87,24.939
562.815,31.87,24.961
562.912,31.87,24.982
563.011,31.87,25.003
563.113,31.87,25.025
563.214,31.88,25.047
563.319,31.88,25.069
563.415,31.88,25.09
563.512,31.88,25.111
563.613,31.88,25.133
563.71,31.88,25.154
563.815,31.88,25.177
563.911,31.88,25.197
564.015,31.88,25.22
564.114,31.88,25.242
564.212,31.88,25.263
564.313,31.88,25.284
564.415,31.88,25.307
564.512,31.88,25.329
564.614,31.88,25.35
564.714,31.88,25.372
564.811,31.88,25.393
564.914,31.88,25.416
565.016,31.88,25.438
565.115,31.88,25.459
565.212,31.88,25.481
565.309,31.88,25.502
565.411,31.88,25.524
565.511,31.89,25.546
565.612,31.89,25.569
565.709,31.89,25.59
565.809,31.89,25.612
565.912,31.89,25.635
566.009,31.89,25.656
566.109,31.89,25.678
566.217,31.89,25.701
566.318,31.89,25.723
566.41,31.89,25.744
566.509,31.89,25.766
566.609,31.89,25.788
566.709,31.89,25.81
566.809,31.89,25.832
566.909,31.89,25.854
567.009,31.9,25.876
567.112,31.9,25.898
567.211,31.9,25.92
567.313,31.9,25.943
567.412,31.9,25.966
567.509,31.9,25.987
567.61,31.9,26.009
567.709,31.9,26.031
567.813,31.91,26.054
567.911,31.91,26.076
568.011,31.91,26.098
568.112,31.91,26.121
568.213,31.91,26.143
568.309,31.91,26.165
568.413,31.91,26.188
568.512,31.91,26.21
568.609,31.91,26.232
568.713,31.91,26.255
568.809,31.91,26.276
568.909,31.91,26.299
569.009,31.91,26.321
569.112,31.91,26.344
569.209,31.91,26.366
569.314,31.92,26.389
569.411,31.92,26.411
569.509,31.92,26.433
569.613,31.92,26.457
569.708,31.92,26.478
569.808,31.92,26.501
569.908,31.92,26.523
570.018,31.92,26.548
570.109,31.92,26.568
570.208,31.93,26.591
570.311,31.93,26.613
570.409,31.93,26.636
570.511,31.92,26.659
570.608,31.92,26.681
570.709,31.92,26.704
570.815,31.92,26.727
570.911,31.93,26.749
571.008,31.93,26.772
571.112,31.93,26.794
571.208,31.93,26.817
571.311,31.93,26.84
571.409,31.93,26.863
571.508,31.93,26.885
571.608,31.93,26.908
571.709,31.93,26.931
571.808,31.93,26.954
571.912,31.94,26.977
572.011,31.94,26.999
572.111,31.94,27.022
572.208,31.94,27.045
572.309,31.94,27.068
572.409,31.95,27.091
572.508,31.95,27.114
572.613,31.95,27.137
572.711,31.95,27.159
572.809,31.95,27.182
572.908,31.95,27.205
573.01,31.95,27.228
573.109,31.95,27.251
573.209,31.95,27.274
573.308,31.95,27.297
573.408,31.95,27.32
573.509,31.95,27.343
573.609,31.95,27.366
573.711,31.95,27.389
573.808,31.95,27.412
573.911,31.95,27.435
574.012,31.95,27.459
574.107,31.95,27.481
574.207,31.95,27.504
574.31,31.96,27.528
574.41,31.96,27.551
574.508,31.96,27.573
574.608,31.96,27.597
574.708,31.96,27.621
574.809,31.96,27.644
574.908,31.96,27.666
575.007,31.96,27.689
575.113,31.96,27.714
575.208,31.96,27.737
575.31,31.96,27.76
575.409,31.96,27.782
575.507,31.96,27.806
575.608,31.96,27.83
575.71,31.97,27.853
575.807,31.96,27.876
575.907,31.96,27.899
576.008,31.97,27.923
576.109,31.97,27.947
576.207,31.97,27.969
576.308,31.97,27.994
576.408,31.97,28.017
576.508,31.98,28.041
576.608,31.98,28.064
576.708,31.98,28.088
576.808,31.98,28.111
576.913,31.98,28.135
577.009,31.98,28.158
577.108,31.98,28.182
577.208,31.98,28.205
577.308,31.98,28.229
577.408,31.98,28.252
577.509,31.98,28.276
577.612,31.98,28.3
577.708,31.98,28.323
577.811,31.98,28.347
577.908,31.98,28.37
578.01,31.98,28.394
578.109,31.98,28.418
578.207,31.98,28.441
578.308,31.98,28.465
578.408,31.99,28.489
578.511,31.99,28.513
578.615,31.99,28.537
578.706,31.99,28.559
578.808,31.99,28.584
578.91,32,28.608
579.007,32,28.631
579.114,32,28.656
579.208,31.99,28.679
579.308,31.99,28.703
579.41,31.99,28.727
579.511,31.99,28.751
579.608,31.99,28.775
579.711,32,28.799
579.811,32,28.823
579.907,32,28.846
580.017,32,28.873
580.106,32,28.894
580.208,32,28.918
580.308,32,28.943
580.408,32,28.967
580.51,32,28.991
580.61,32.01,29.015
580.71,32.01,29.039
580.806,32.01,29.062
580.908,32.01,29.087
581.007,32.01,29.11
581.109,32.02,29.135
581.208,32.02,29.159
581.309,32.02,29.183
581.408,32.02,29.208
581.508,32.02,29.232
581.608,32.02,29.256
581.708,32.02,29.28
581.808,32.02,29.304
581.906,32.02,29.328
582.005,32.02,29.352
582.108,32.02,29.377
582.21,32.02,29.401
582.306,32.02,29.425
582.406,32.02,29.449
582.506,32.02,29.473
582.608,32.02,29.499
582.706,32.03,29.522
582.808,32.03,29.546
582.905,32.03,29.571
583.009,32.03,29.596
583.111,32.03,29.621
583.21,32.03,29.645
583.308,32.03,29.669
583.408,32.03,29.694
583.508,32.03,29.718
